"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"1110291480292939136","1110291480292939136",116.624296548033,70.5016316787825,6.61747849687363,0.08804645,36.951145,-36.5051789381124,5.72354392969827,17.710545,0.00180825232412873,17.739174,0.0096508249766905,17.672678,0.0271688443104137,"ZZ Cet",NA,NA,NA
"3666095916777028608","3666095916777028608",214.286542517747,0.974253422915108,5.48546328870315,0.15046003,40.931698,-40.9150033581628,-1.16893205863231,18.15126,0.00457120478563891,18.19587,0.0222451852437076,18.113642,0.0384556072329827,"ZZ Cet",NA,NA,NA
"5054419326134418176","5054419326134418176",49.916258316578,-32.5024480455809,4.23789156116666,0.14354073,24.91263,24.5872536123588,-4.01324575924823,18.559683,0.00269491948121559,18.610025,0.0178069591826455,18.56971,0.0291649980492215,"ZZ Cet",NA,NA,NA
"4588135651887528704","4588135651887528704",276.364616242928,29.2922683583865,4.34005352197413,0.15944937,47.656136,-44.6023413818056,-16.7850625624394,18.755833,0.00343574663424959,18.828438,0.0212060874358618,18.76173,0.0269807450645795,"ZZ Cet",NA,NA,NA
"4730617824678497664","4730617824678497664",53.8836773610911,-56.2964507398967,3.9622878377517,0.15233348,65.75423,42.8120067025279,49.9074188493241,18.874264,0.00309078427455636,18.958204,0.0230669992675909,18.904465,0.0385312292774898,"ZZ Cet",NA,NA,NA
"3046889107326555264","3046889107326555264",110.738850385984,-10.72830865206,5.72734454192858,0.111564115,61.7092,-57.6683238209164,-21.9633778250645,18.010178,0.00226622747206082,18.039331,0.010397732015289,17.99303,0.0149624438526028,"ZZ Cet",NA,NA,NA
"2196280940412986368","2196280940412986368",318.100555193268,63.2307631949963,3.85748526582963,0.17749968,56.62409,-46.0605582115434,-32.9349704360896,18.75148,0.00297551586088318,18.79685,0.0259694452498453,18.753258,0.0362172744326619,"ZZ Cet",NA,NA,NA
"4818480687910791680","4818480687910791680",74.428923241908,-37.0704091939091,3.9985673566035,0.15057902,25.035635,18.4094845822272,16.9668474049448,18.91678,0.00305978783160697,18.961239,0.0236278938295603,18.928738,0.0393400778020677,"ZZ Cet",NA,NA,NA
"6079098192523673472","6079098192523673472",187.72376076172,-51.2174669446042,5.69983786127888,0.13422592,45.2812,-43.2868478805298,-13.2904381213863,18.141317,0.00205396068681419,18.178179,0.0102447243914436,18.149517,0.0138106335774399,"ZZ Cet",NA,NA,NA
"1382407895064799616","1382407895064799616",244.406974450444,43.4121482432309,4.7079272603455,0.11952591,29.274525,29.110162507365,-3.09777269852878,18.410639,0.00264288299110108,18.451784,0.0193510554076311,18.438572,0.0272909529963092,"ZZ Cet",NA,NA,NA
"2801480826423613056","2801480826423613056",11.687508616562,20.9747572637797,4.00671999021998,0.23620293,71.67883,32.1783660954034,-64.0500425746105,18.931105,0.00349156465628632,18.975111,0.0259791974566605,18.92156,0.0547122982011695,"ZZ Cet",NA,NA,NA
"2469125158928640","2469125158928640",48.1065753008221,3.47082366200746,4.35822887332356,0.23322718,50.79513,-8.83299336346485,-50.021230989598,18.645105,0.00420252241896726,18.731155,0.0392212282044547,18.719301,0.0708149628495315,"ZZ Cet",NA,NA,NA
"5419867574977172864","5419867574977172864",148.645102796097,-40.0258404341787,6.49040862922434,0.093523756,49.23613,23.7118654567261,43.150246848702,17.777893,0.00181292545737973,17.828203,0.00978195693723145,17.791723,0.0191850128799273,"ZZ Cet",NA,NA,NA
"3872667110522342656","3872667110522342656",163.233990340814,13.0638380171026,8.01642928019797,0.10010003,106.13698,-104.726326054146,17.2468900725696,17.40124,0.00329032680277187,17.421112,0.0142234897921576,17.374586,0.0163708739179508,"ZZ Cet",NA,NA,NA
"300356718095890816","300356718095890816",31.4075753865661,29.668359045361,7.83801959027363,0.101631835,80.46724,71.556186036895,-36.8060974583864,17.429268,0.00220841320021035,17.477531,0.00955982330559218,17.39715,0.0127520152235108,"ZZ Cet",NA,NA,NA
"4226824448690266496","4226824448690266496",313.13525975409,-1.21223590319188,5.12773240665532,0.16118278,37.123104,11.971641053315,35.1397869977904,18.196499,0.00353537985817267,18.25715,0.0191714136216601,18.189047,0.0230230493371651,"ZZ Cet",NA,NA,NA
"890081123978558336","890081123978558336",108.357331671569,32.0230609044939,7.52972970342405,0.10947901,50.747227,-42.1043698475622,-28.3284825049883,17.363056,0.00275769833964468,17.392069,0.0199762172648707,17.323887,0.0281210238756038,"ZZ Cet",NA,NA,NA
"1721066238153407872","1721066238153407872",231.171056286399,80.8369945623291,4.98903655054943,0.10094533,34.79378,-23.9359833182333,25.2522459284159,18.369669,0.00300444940698089,18.463581,0.0252541248636487,18.404915,0.0351682753400053,"ZZ Cet",NA,NA,NA
"4755560379097138304","4755560379097138304",44.5989779610635,-43.5687611982318,4.27238592941866,0.14286858,41.702217,39.8588290729375,-12.2616802725261,18.726887,0.00255149245392583,18.79742,0.0215022412126567,18.71929,0.0394471385459785,"ZZ Cet",NA,NA,NA
"4854666478871104256","4854666478871104256",50.1315093871427,-36.9491111264838,11.5758104811106,0.045678064,123.94997,112.62482457835,51.7614091542517,16.504251,0.0013636226657693,16.542568,0.0052200804671078,16.465801,0.00744714992223694,"ZZ Cet",NA,NA,NA
"5581474927897513600","5581474927897513600",96.3213899807838,-35.5374260169769,5.95844250522985,0.097425036,92.070724,91.9302078871737,-5.08479736313244,17.821802,0.00289205677698647,17.849146,0.0110853824533503,17.792557,0.0170480324074619,"ZZ Cet",NA,NA,NA
"2216007209808574592","2216007209808574592",324.8251438604,62.0423875041145,5.50581310667222,0.11577319,77.976616,77.6336893424575,7.30502386599872,18.204233,0.00290189021807277,18.239466,0.0128280347604305,18.205095,0.015573326419503,"ZZ Cet",NA,NA,NA
"2769930207121379968","2769930207121379968",357.474075839357,13.103781332777,14.1806166408717,0.042374272,289.90247,286.677000368049,43.1245968755639,16.06225,0.0010354699961127,16.106434,0.00279573992050162,16.027685,0.00501453383674451,"ZZ Cet",NA,NA,NA
"5535272800761868928","5535272800761868928",114.249530573099,-43.2120361673929,7.54689961127405,0.06963326,16.213932,6.60327502230869,-14.8083887855837,17.405796,0.00244258628953374,17.43003,0.0103163133668149,17.39423,0.00937106599672461,"ZZ Cet",NA,NA,NA
"1120346960805680000","1120346960805680000",137.514869932932,71.489071453511,4.91046978418091,0.11559288,165.02974,164.709470496551,10.2764397668263,18.37543,0.00183725587462566,18.437881,0.0187679001439875,18.436056,0.0207785496794268,"ZZ Cet",NA,NA,NA
"5093424260611799424","5093424260611799424",64.0747841545677,-17.7623787868167,12.4263711981804,0.049759712,64.49688,27.5969664777831,-58.2945540406761,16.346739,0.00127320029445395,16.362568,0.00613543931440364,16.283861,0.00719272938249822,"ZZ Cet",NA,NA,NA
"1613754148095692800","1613754148095692800",222.098684923926,57.4150557343353,7.40895754635999,0.062239718,51.891632,-44.7525336615214,-26.2669404777823,17.421476,0.00159454874586172,17.456026,0.00766283254558803,17.420326,0.0108942214732027,"ZZ Cet",NA,NA,NA
"584401463934612352","584401463934612352",133.780206115802,6.59444647884533,8.36651833998505,0.08936531,82.8878,-42.9066907806375,-70.9182846846571,17.301102,0.00203025794745034,17.28032,0.00941527745808316,17.198008,0.010421987422331,"ZZ Cet",NA,NA,NA
"5747881722089635584","5747881722089635584",128.580290155142,-12.2636903500126,5.56011005368914,0.13409463,59.638573,-57.6186513620329,-15.3899376957011,18.072216,0.00232775671984355,18.116026,0.0107342228175576,18.055744,0.0197862754304198,"ZZ Cet",NA,NA,NA
"1964976640619229824","1964976640619229824",319.897143281016,39.4066265359449,5.21973885935154,0.10207604,16.021322,-9.47067343262278,-12.9224269888445,18.203447,0.00237638144677166,18.272167,0.0105321040059818,18.19871,0.0169344656450994,"ZZ Cet",NA,NA,NA
"4586334819344859392","4586334819344859392",274.370593801775,28.3907945390084,6.30007952487641,0.09259496,53.130474,50.6371490920986,16.0849785022175,17.936388,0.00253493057301335,17.99054,0.00971757349076017,17.92447,0.0145351152188947,"ZZ Cet",NA,NA,NA
"59518316758800768","59518316758800768",48.425566716359,19.8127116981269,4.49660257228127,0.21261588,29.41433,-22.6553384671382,-18.7600215732307,18.619392,0.00437899994528266,18.63523,0.0298413339570887,18.562885,0.0508136738379764,"ZZ Cet",NA,NA,NA
"6556743223497680000","6556743223497680000",349.171524251502,-31.8979829209575,5.36278519068395,0.14667031,4.3167887,0.748218222971695,4.25145078897483,18.242174,0.00338623889884251,18.290165,0.0219037806046339,18.238903,0.0321382919580938,"ZZ Cet",NA,NA,NA
"5801780774219935232","5801780774219935232",258.812320629637,-76.5277510487296,5.76910062473454,0.096299715,57.866615,-57.7728114053489,3.29351910254965,18.018108,0.00215980058239043,18.07341,0.015831787693103,18.009789,0.0163511132669018,"ZZ Cet",NA,NA,NA
"1922103314998765952","1922103314998765952",357.126321115577,41.9067938695472,5.71111413925042,0.12600942,7.1748104,-5.12302620096767,-5.02319717698162,18.035372,0.00203561806781607,18.074392,0.0131747894217359,18.013853,0.0201209114854424,"ZZ Cet",NA,NA,NA
"4217920564872008192","4217920564872008192",305.69139860017,-6.37730538715306,5.1465252447029,0.17153001,67.646904,59.6157049057614,-31.9698544631435,18.31172,0.00300842341936298,18.337572,0.0217664714164742,18.286497,0.0324468772763792,"ZZ Cet",NA,NA,NA
"6648052407150448000","6648052407150448000",277.314903037504,-57.7039838479011,6.51129516416177,0.10113437,84.00386,-19.9475893584692,-81.601120285364,17.731773,0.00194183333026383,17.76731,0.0099751933658167,17.760336,0.0123017894006151,"ZZ Cet",NA,NA,NA
"1563576418838678016","1563576418838678016",201.158687401532,54.6171491243558,4.88732684088615,0.10190814,31.947775,-30.9812343725503,7.7989379291875,18.296335,0.00212822892845143,18.33085,0.0177336661993644,18.309645,0.0177792405723449,"ZZ Cet",NA,NA,NA
"536283845811725696","536283845813246592",8.17819902123277,70.7164772153324,8.75985988140748,0.060610715,50.575874,50.5539837055442,1.48785033258697,17.092997,0.00228733955450376,17.083845,0.0150813224903346,17.02169,0.0162164050887856,"ZZ Cet",NA,NA,NA
"796623352877233920","796623352877233920",149.566469852265,36.4254656547846,4.2092052045152,0.20308325,42.239124,38.6880626063286,-16.9522081270014,18.732006,0.00289934599991569,18.775328,0.0260027271736879,18.759436,0.0413221190834982,"ZZ Cet",NA,NA,NA
"5505673775942459648","5505673775942459648",110.640122219107,-50.89031099575,6.06877023866451,0.07631129,38.372555,35.8905312347442,-13.5765509928329,17.89408,0.00248237507978859,17.940437,0.0101338583779295,17.871834,0.0184359522118389,"ZZ Cet",NA,NA,NA
"6216149804369395584","6216149804369395584",218.156330760209,-33.5169383232588,8.42035735478642,0.080496974,49.352707,40.8450086122211,-27.7015344694728,17.108212,0.00196997046676872,17.145475,0.0098055813260559,17.08533,0.0117007314896529,"ZZ Cet",NA,NA,NA
"1350121285870820352","1350121285870820352",265.986397435966,44.6480738782307,8.3653784918529,0.06289376,55.522717,3.55388179500133,55.4088637347582,17.293144,0.00210038404535901,17.334362,0.0105980816593902,17.284067,0.0143976729542339,"ZZ Cet",NA,NA,NA
"390981799353092608","390981799353092608",7.81881357267124,47.8078853056732,5.43831111395564,0.16834915,38.594242,37.8455197498467,-7.56518455986236,18.336674,0.00184302153979664,18.382545,0.0133862389709902,18.350094,0.025781670087209,"ZZ Cet",NA,NA,NA
"4007367734580903680","4007367734580903680",177.912300751834,26.9036608953364,5.72374368877962,0.14690022,42.742294,-38.8670770498435,-17.7835326043855,18.071844,0.00346697267968065,18.089968,0.0157263578971514,18.069225,0.0185424190275953,"ZZ Cet",NA,NA,NA
"2445199961937383424","2445199961937383424",2.12745057086899,-3.82823400377048,6.13404277740004,0.15653254,22.44026,18.8153758331884,12.2289374851522,17.924242,0.00209965000806413,17.96201,0.010270493204026,17.891665,0.0155119500578056,"ZZ Cet",NA,NA,NA
"4725065114863282688","4725065114863282688",43.4687405933153,-60.3803227445863,4.70186704726751,0.124137856,14.150615,-11.2608055326894,-8.56937328761784,18.494347,0.00307051375462931,18.552181,0.0223371729617283,18.51407,0.0319758608749726,"ZZ Cet",NA,NA,NA
"796787940322721792","796787940322721792",149.504895838466,36.9575617026229,3.72850378716045,0.25031927,23.663479,18.885493346654,-14.2582725704509,19.083351,0.0039459573884564,19.088789,0.0298037668942557,19.033924,0.0522289070841491,"ZZ Cet",NA,NA,NA
"5598661329740179712","5598661329740179712",116.557859271625,-30.4313357065622,14.5411436348782,0.034214932,131.48433,59.5215196883019,-117.240418010189,16.030033,0.00118144526503881,16.055222,0.00710689124355742,15.988248,0.00706093607336664,"ZZ Cet",NA,NA,NA
"6374893066939062272","6374893066939062272",316.448732266464,-71.6065732077936,5.17949336833252,0.121825986,83.00262,38.4440593141705,-73.5628257518166,18.27673,0.00206517914563843,18.339727,0.0143552509551661,18.266098,0.0182389871618356,"ZZ Cet",NA,NA,NA
"2114660825026894592","2114660825026894592",274.996073308307,43.3106312014647,5.33932846785104,0.10632914,46.5936,-20.5568704232129,-41.8136208843523,18.256897,0.00317977750517058,18.316463,0.0160181739901139,18.265093,0.0202044718598497,"ZZ Cet",NA,NA,NA
"2614454620092715776","2614454620092715776",334.938373682578,-11.1949957450194,6.0410899324888,0.14254135,60.523174,49.3698375877178,35.0096238455041,17.981993,0.00470165732987945,18.013083,0.0194304696745296,17.987326,0.0300523175982055,"ZZ Cet",NA,NA,NA
"6369309162777917568","6369309162777917568",308.308609232814,-76.0570684749139,6.2860406916064,0.08424538,52.63535,12.561090818177,-51.1145669317704,17.830444,0.00183238842720162,17.86034,0.0135468851332665,17.802855,0.0144107056415657,"ZZ Cet",NA,NA,NA
"6623537141840392448","6623537141840392448",341.717154925904,-24.3177629790277,7.16413279922318,0.10226484,17.728155,-17.7226615353408,-0.441336896642731,17.50002,0.00296429951609858,17.53863,0.0195903629845323,17.489792,0.015287303113507,"ZZ Cet",NA,NA,NA
"1456442101771449472","1456442101771449472",204.876657630549,30.6541294778104,4.80972260050566,0.14146926,80.173584,-21.4512256394905,-77.2505530091574,18.349777,0.0021394938146761,18.360168,0.013416219047572,18.348425,0.0206724897986688,"ZZ Cet",NA,NA,NA
"3656923687699486720","3656923687699486720",208.195631866552,-4.69368571647322,7.64792310559974,0.10083206,74.12331,-72.7367904610847,-14.2696706946935,17.400188,0.00241043047869041,17.44059,0.0128495573587794,17.384117,0.0151503441471821,"ZZ Cet",NA,NA,NA
"3727318167321068544","3727318167321068544",209.558071429456,11.1439226956069,5.50059201268493,0.15264782,16.851719,-7.87373143987341,14.8991528925132,18.270882,0.00210993237258748,18.297949,0.0179454368496855,18.24449,0.0302090709717616,"ZZ Cet",NA,NA,NA
"4729763229265811328","4729763229265811328",54.0800594303544,-56.7435278241891,7.18600984645577,0.06946182,44.478806,21.0887757703793,-39.1615567882789,17.493256,0.00228993958270638,17.536427,0.0106105522821774,17.497774,0.0106717518972945,"ZZ Cet",NA,NA,NA
"6647778521375570816","6647778521375570816",273.455015552868,-58.2486493654249,4.84791903252822,0.15626827,22.61411,22.6135314687138,-0.162004748964281,18.476385,0.0024964790679885,18.557419,0.0213938338873207,18.492409,0.0205307924454851,"ZZ Cet",NA,NA,NA
"4282015946675896832","4282015946675896832",283.021454048534,4.70708213912353,6.44496561744444,0.12871614,14.946406,-2.35723432038919,-14.759353359062,17.88932,0.00429875168367774,17.935661,0.0386015270991606,17.910532,0.0174322685737932,"ZZ Cet",NA,NA,NA
"6178802147447031936","6178802147447031936",208.181419065233,-25.7444751252612,6.74431053129082,0.16178828,13.262845,-6.02967038504892,-11.8129646180197,17.807163,0.00212383557194599,17.757631,0.0115010964166777,17.68319,0.0166124848789675,"ZZ Cet",NA,NA,NA
"5341381621826727680","5341381621826727680",178.560453303435,-59.4495938066446,10.1467200238091,0.054260418,24.472559,-17.4370791026203,17.1713249928538,16.842577,0.00160187488392492,16.861105,0.00572907066560723,16.799435,0.0101005591580263,"ZZ Cet",NA,NA,NA
"1667610770243901568","1667610770243901568",214.345159499649,63.0646983978653,5.91117264213898,0.0811885,83.099304,62.6824546588217,-54.5564342428998,17.956755,0.00237602218180797,18.009272,0.0125795014938158,17.961002,0.0253075755967112,"ZZ Cet",NA,NA,NA
"1687736059280811008","1687736059280811008",200.883823946144,71.2484369902713,7.37406800798936,0.07923609,58.16461,-36.4287322740802,45.3439005671907,17.46864,0.00197143632024694,17.500147,0.00932856173678235,17.449259,0.0120981986049641,"ZZ Cet",NA,NA,NA
"374811767174987776","374811767174987776",15.1066648645779,42.3111622837268,11.3236876158911,0.06657138,97.13944,55.1119817876772,-79.992126813479,16.565382,0.00249902742730925,16.591599,0.00992608938785331,16.541033,0.00689560805008269,"ZZ Cet",NA,NA,NA
"177368203568437120","177368203568437120",65.0719964257413,36.2729733596099,16.0504453095934,0.04424702,286.2041,24.2737569390213,-285.172867498678,15.666105,0.00197556358818013,15.690613,0.00740099886224976,15.639066,0.00543785988267442,"ZZ Cet",NA,NA,NA
"2427145530036978816","2427145530036978816",8.87626878684327,-8.15171884901755,8.54437006122338,0.09483245,37.656925,-20.6299402103632,-31.5031679474054,17.313875,0.00191813407308546,17.353529,0.0106255483384666,17.29157,0.016143357773822,"ZZ Cet",NA,NA,NA
"2825667711412559872","2825667711412559872",352.058733548697,20.7031534502314,5.94308010286396,0.14426228,35.419388,5.32528247504699,-35.016774253532,18.067667,0.00237810607807125,18.108465,0.0159960372248113,18.057043,0.0192952665086729,"ZZ Cet",NA,NA,NA
"3557040959056279680","3557040959056279680",161.286492253939,-17.0606427236082,5.76534680207811,0.15583926,60.827564,-60.8187871972159,-1.03327713296958,18.0303,0.00394306819503766,18.066908,0.0201040821283225,17.995308,0.0291829005508286,"ZZ Cet",NA,NA,NA
"5820030266373269632","5820030266373269632",236.231591727118,-69.1531944853275,8.77410496869794,0.059075262,79.71107,-33.9394213032194,-72.1246827637604,16.992668,0.00139785232732759,17.030407,0.0051459604778863,16.999271,0.00739472576291815,"ZZ Cet",NA,NA,NA
"6806583841928390400","6806583841928390400",310.246392089214,-23.8291373800476,6.41992178606876,0.14001451,30.540955,30.4273708431522,-2.63153100706978,17.87454,0.00173069428060043,17.90416,0.0141002091738765,17.844204,0.0160660370338427,"ZZ Cet",NA,NA,NA
"1944856063168152832","1944856063168152832",354.838154481035,51.4025149471194,9.92515594415887,0.055399798,124.362755,61.1554215981442,-108.287163054639,16.804506,0.00167637968672384,16.829798,0.0079056752484009,16.801987,0.00726292712415038,"ZZ Cet",NA,NA,NA
"2796821959433536640","2796821959433536640",2.65952312636073,17.6517421032306,6.23069654660052,0.1198419,68.729706,33.0696422770762,-60.2508983929216,17.76528,0.00240593055234937,17.806658,0.0126740049855754,17.738146,0.0270943319855026,"ZZ Cet",NA,NA,NA
"3065654231757183616","3065654231757183616",127.17397897396,-4.6700064372125,8.47446093344813,0.080233574,23.604979,18.5611171943546,-14.5835498987562,17.176706,0.00184246797057752,17.213308,0.0119941407628384,17.175049,0.00957827879212084,"ZZ Cet",NA,NA,NA
"3935376931578574848","3935376931578574848",188.694988273206,16.7897885915007,5.61162051254226,0.1594312,86.57072,-85.329033885332,-14.6097447199895,18.188322,0.00347716234352289,18.199759,0.033762601284695,18.1746,0.0234917984204686,"ZZ Cet",NA,NA,NA
"205725119549955456","205725119549955456",77.3842982860169,45.1651425646659,7.52283969656441,0.09266866,33.34749,-15.7719286849347,-29.3819904057202,17.43348,0.00187522485215121,17.473066,0.00837504209692546,17.432367,0.00956324922575987,"ZZ Cet",NA,NA,NA
"2167899311189012736","2167899311189012736",310.185476549661,49.3345872468483,6.492555679545,0.07179005,95.14971,-83.5305810619595,-45.5643387882975,17.746809,0.00248468975811339,17.779053,0.010922266750518,17.772694,0.0140406856664122,"ZZ Cet",NA,NA,NA
"4519318456074056832","4519318456074056832",283.728933117218,21.4223759600486,9.86117382081632,0.05626933,105.298004,-98.7298023591915,36.6073253428404,16.90549,0.00147969406030911,16.941088,0.00562707391482838,16.876472,0.00575858637839798,"ZZ Cet",NA,NA,NA
"4985428476184853248","4985428476184853248",19.4533210854306,-39.4533402114984,14.4565604092515,0.039813776,106.62261,4.54946519440768,-106.525508995181,16.028862,0.000781538365437696,16.063087,0.00280472236735097,15.995338,0.00309141854095065,"ZZ Cet",NA,NA,NA
"1674958389840474496","1674958389840474496",213.581971785254,70.7649655905493,8.69907046861587,0.057603464,57.26967,41.7341101756026,-39.2183514351828,17.161835,0.00175309313589781,17.196959,0.0115496049684146,17.13165,0.0130915637348495,"ZZ Cet",NA,NA,NA
"3070143267150880384","3070143267150880384",123.895027947163,-2.33879982463978,10.3218352548445,0.06677941,53.94238,-5.20534855193301,-53.6906378581843,16.873875,0.00110998208421459,16.863886,0.00780965329238371,16.8283,0.00890483304073523,"ZZ Cet",NA,NA,NA
"5536110589963148032","5536110589963148032",113.726016646476,-42.5221447426798,5.72018236431057,0.09205163,58.022118,-42.7421809659004,39.2386553620562,18.006418,0.00239684199514364,18.044704,0.017061400335013,18.025372,0.0155269814615848,"ZZ Cet",NA,NA,NA
"777211372009616512","777211372009616512",165.341274184623,40.2625437871377,7.43820032100881,0.15283006,82.0416,-31.5174693613681,-75.7461110068675,17.467613,0.00317812736658552,17.486555,0.0120114314319252,17.461838,0.0215145097538586,"ZZ Cet",NA,NA,NA
